,d73_4,qa10_3,qd5_14,qa4a_5,qa2a_4,polintr_4,qa2a_5,d40b,qa6b_3,d15a,qa13_2,qa4a_4,d40a_r,d40abc_r3,qa4a_9,qa4a_13,qa6a_1,qa6a_2,qa2a_6,d70,qa3a_11,qa16,sd22_1,d8,d40b_r,qa19,d62_4,polintr_1,qd5_6,qa6b_1,d62_2,netuse,d63,qa3a_17,qa6a_5,qc1a_4,d8r2,d1r2,d78,d9r,d1,qd5_15,d40c,d40abc_r1,sd22t7,d40abc_r4,qa4a_12,qa4a_17,d71_2,qc1a_1,qa1a_4,qa18_5,qa4a_18,qc1a_3,d11r1,qa17,qd5_2,d62_1,sd22t3,qa3a_4,d71_1,qa4a_15,d9,d40abc_r2,qd5_1,qd1,qa2a_1,qd8_3,qa14,qa4a_1,sd22t8,qa1a_5,qa10_2,qa3a_3,qa4a_19,qa3a_10,d10,qa7_1,qa3a_2,qa3a_5,qd5_16,qa3a_8,qa3a_14,d73_2,d40c_r,d8r1,qd5_12,d1r1,sd22t6,qd5_9,d73_1,qa4a_16,d62_3,qa3a_16,qa13_1,qd5_10,qa8_1,qa6a_3,qa6b_10,qd5_8,qa6at,qa2a_3,qa1a_6,qa3a_15,qa4a_6,d71_3,sd22t2,qa1a_2,qc1a_2,d15a_r1,qd5_13,qa18_3,qd8_4,qd8_1,qa3a_18,qa3a_9,d40a,qa6b_8,polintr_3,qa3a_13,d7,qa4a_11,d60,sd22t4,qd5_7,qa3a_6,qd2,qa4a_3,polintr_2,qa2a_2,qa4a_14,qa2a_7,qa1a_3,qa10_1,qd5_5,d25,sd22t5,qa3a_1,qd5t,qd8_2,qa1a_1,d11,sd22_2,qd5_11,qa3a_12,qa8_2,qd5_4,sd22t1,d11r2,d7r,d15a_r2,qa18_1,uniqid,qd5_3,d62t,qa18_2,d73_3,qa6a_4,qa4a_7,sd18a,qa4a_10,qa7_2,qa1a_7,qa4a_2,class,polorient,mediatrust,trustnom,trustallm,trustwebonly,trusttradm
0,1.0,3,0,1,2,0,1,1.0,1,-1,2,0,1.0,0.0,0,0,1,1,3,2,0,2,2,19,0.0,1,6,0,0,1,5,1,3,0,2,2,4,1,2,5,9,0,2.0,1.0,0,0.0,0,0,2,2,2,3,0,3,3,3,1,1,1,1,2,0,11,0.0,0,3,1,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,98,0,9,0,0,1.0,1,1,0,4,0,2,1,1,1,2,3,1,0,0,2,0,3,2,1,0,2,4,2,0,0.0,2.0,2,0,0,14,0,2,0,1,0,3,0,1,1,0.0,1,3,4,1,3.0,0,0,1,2,2,59,1,0,0,1,0,1,3,1,1,3,320387826,1,1,3,2.0,2,0,2,0,1,2,0,3,5,9,0,0,0,1
1,1.0,2,0,1,3,0,2,1.0,1,3,2,1,4.0,0.0,0,1,1,1,3,2,1,5,2,24,1.0,1,6,0,1,2,2,1,4,0,2,1,2,2,4,7,8,0,0.0,0.0,0,0.0,0,0,2,1,2,1,0,3,2,5,1,1,0,0,1,0,394,0.0,0,2,1,2,3,0,0,2,3,0,0,0,1,1,0,0,0,0,0,0.0,0.0,2,0,3,0,0,1.0,0,1,0,1,0,1,2,2,1,2,1,3,0,0,2,0,3,1,1,0,1,2,2,0,0.0,1.0,2,0,0,1,0,3,0,0,1,3,1,0,1,0.0,3,2,2,0,2.0,0,1,0,1,4,81,1,0,1,1,0,1,3,1,2,4,394380111,0,1,3,2.0,1,0,2,1,1,1,0,1,3,3,0,0,0,1
2,1.0,3,0,0,3,0,2,0.0,2,19,1,0,4.0,0.0,0,0,1,2,3,4,1,4,2,35,0.0,6,5,0,0,2,5,1,1,0,1,2,2,1,5,2,6,0,0.0,0.0,0,1.0,0,0,2,1,1,2,0,4,3,3,1,3,0,0,1,0,28,1.0,0,2,3,2,4,0,0,2,3,0,0,0,1,2,0,0,0,0,0,2.0,0.0,4,0,2,1,1,2.0,0,6,0,2,0,2,3,2,0,2,3,3,0,0,3,0,4,1,3,0,5,1,1,0,0.0,1.0,2,0,0,0,0,1,1,0,0,2,0,0,1,0.0,3,5,4,0,3.0,0,0,1,2,2,32,2,0,0,2,0,1,2,1,7,1,139929284,0,2,3,4.0,2,0,2,0,1,5,0,3,3,1,0,0,0,1
3,2.0,2,0,0,3,0,2,0.0,1,10,1,0,2.0,0.0,0,0,1,1,3,3,0,2,1,26,0.0,3,6,0,0,1,2,1,3,0,2,3,3,3,3,6,5,0,1.0,0.0,1,0.0,0,0,2,1,1,3,0,1,4,3,0,1,0,0,3,1,109,0.0,1,3,3,2,4,1,0,2,4,1,0,0,2,2,0,0,0,1,0,2.0,2.0,9,0,3,1,1,4.0,0,1,0,1,0,1,1,1,1,3,1,3,0,0,2,0,3,3,2,0,1,3,2,0,0.0,2.0,2,0,0,9,0,3,1,1,0,2,0,0,3,1.0,1,3,3,0,3.0,0,0,1,2,2,95,1,0,0,2,0,1,5,1,2,4,424648035,0,1,2,2.0,1,0,3,0,1,2,0,2,2,3,0,0,0,1
4,1.0,3,0,0,3,0,1,3.0,1,15,2,0,3.0,0.0,1,1,1,1,3,1,0,1,2,24,0.0,1,5,0,0,1,6,1,3,0,1,1,8,2,3,8,7,0,1.0,0.0,0,0.0,0,0,2,2,2,2,0,1,3,3,1,1,0,0,2,0,416,0.0,0,2,1,2,4,0,0,2,2,0,0,0,2,1,0,0,0,1,1,1.0,1.0,5,0,3,1,0,1.0,0,1,0,4,0,1,1,1,0,2,1,3,0,0,2,0,2,3,2,0,1,1,2,0,0.0,2.0,1,1,0,0,0,3,0,0,0,2,1,0,1,0.0,3,3,2,0,1.0,1,0,1,2,2,48,1,0,0,1,0,1,4,1,7,1,478547108,0,1,3,1.0,1,0,3,0,1,1,0,1,3,1,0,0,0,1
5,2.0,3,0,0,3,1,2,1.0,2,4,2,0,2.0,0.0,0,0,2,1,3,2,0,1,2,24,0.0,3,1,0,0,2,6,6,3,0,2,4,7,5,1,5,10,0,0.0,0.0,0,1.0,0,0,3,1,3,1,0,3,4,3,0,1,0,0,2,0,122,1.0,0,3,3,5,5,0,0,3,4,0,0,0,1,2,0,0,0,0,1,2.0,2.0,4,0,9,0,0,2.0,0,1,0,2,0,2,2,1,1,3,2,3,0,0,2,1,3,1,2,0,5,2,5,0,0.0,3.0,2,0,0,10,0,1,0,0,1,3,1,0,3,0.0,2,3,2,1,2.0,0,0,0,2,4,28,2,0,0,2,0,1,4,1,7,1,180669540,1,1,2,2.0,3,0,4,0,1,2,0,3,3,9,0,0,0,1
6,1.0,3,0,0,3,1,2,0.0,1,15,1,0,1.0,0.0,0,0,3,2,3,3,0,3,1,22,2.0,1,1,0,0,2,6,6,3,0,2,2,4,3,1,10,7,0,0.0,0.0,0,0.0,0,0,2,4,3,1,0,2,4,3,0,1,0,0,2,0,494,0.0,0,3,2,2,3,0,0,2,2,1,0,0,2,1,0,0,0,0,1,1.0,0.0,8,0,3,1,0,1.0,0,2,0,3,0,2,2,1,1,2,2,3,0,0,3,0,4,1,2,0,2,5,5,0,0.0,1.0,3,0,0,1,0,3,1,0,0,3,1,0,2,1.0,1,4,4,1,2.0,0,0,0,2,2,40,2,0,0,1,0,1,5,3,4,1,81292249,0,1,3,2.0,2,0,3,0,1,3,0,3,3,1,0,0,0,1
7,4.0,2,0,0,2,0,2,0.0,1,3,2,0,3.0,1.0,1,0,2,1,3,2,0,3,2,20,0.0,3,5,0,0,1,2,1,3,0,2,1,3,2,2,4,10,0,0.0,1.0,0,0.0,0,0,2,1,1,2,0,1,4,4,1,1,0,0,1,0,265,1.0,0,3,3,2,4,0,0,2,3,0,0,0,1,1,0,1,0,1,0,2.0,1.0,97,0,2,0,0,1.0,0,1,0,2,0,2,1,1,0,2,1,3,0,0,3,0,2,1,1,0,2,2,2,0,0.0,2.0,2,0,0,9,0,1,0,1,0,3,1,0,1,0.0,3,2,2,0,3.0,0,0,1,2,2,26,1,0,0,1,0,1,5,2,3,3,202702241,0,1,3,1.0,3,0,3,0,1,2,0,3,2,3,0,0,0,1
8,2.0,2,0,0,3,1,2,0.0,2,4,1,0,4.0,0.0,0,0,2,2,3,3,1,2,3,30,0.0,4,5,0,0,2,1,1,3,0,2,2,3,5,4,4,1,0,1.0,0.0,1,0.0,0,0,2,2,3,2,0,1,3,1,0,1,1,0,1,0,395,1.0,0,2,2,2,4,0,0,2,3,0,0,0,2,1,0,0,0,0,0,2.0,0.0,3,0,1,0,1,2.0,0,1,0,2,0,3,2,2,1,3,3,3,0,0,3,0,3,2,3,0,2,2,2,0,0.0,2.0,2,0,0,0,0,2,0,0,0,2,0,1,1,0.0,1,3,3,1,2.0,0,0,0,2,4,16,2,0,0,1,0,1,5,1,3,1,121796180,1,1,3,1.0,1,0,3,0,2,1,0,3,2,2,0,0,0,1
9,2.0,3,0,0,3,0,2,0.0,1,4,1,0,3.0,0.0,0,0,1,2,3,2,1,1,2,23,0.0,1,2,0,0,2,6,1,1,0,1,3,3,1,2,8,4,0,0.0,0.0,0,1.0,0,0,2,2,5,1,0,4,3,2,1,1,0,0,2,0,27,1.0,0,3,1,2,4,0,0,2,3,0,0,0,2,2,0,0,0,0,0,1.0,0.0,2,0,2,1,1,1.0,0,1,0,4,0,3,1,1,0,3,2,3,0,0,3,0,3,2,1,0,2,1,1,0,0.0,2.0,2,0,0,1,0,2,1,0,0,3,0,0,3,0.0,1,2,2,1,3.0,0,0,1,1,3,71,1,0,0,2,0,1,5,1,7,4,362691961,0,1,3,2.0,1,0,2,0,1,1,1,1,3,1,0,0,0,1
10,2.0,4,0,1,2,1,4,1.0,2,21,1,0,1.0,0.0,0,0,2,2,3,3,1,4,3,13,0.0,3,6,0,0,2,6,6,1,0,3,4,2,9,3,4,9,0,0.0,0.0,1,0.0,0,0,3,1,5,5,0,4,4,4,0,6,1,0,3,0,91,0.0,0,3,3,5,5,0,0,3,3,0,0,0,1,2,0,0,0,0,0,2.0,0.0,1,0,9,1,0,3.0,0,6,0,1,0,3,2,3,0,3,2,3,0,0,3,1,4,1,3,0,5,5,1,0,0.0,3.0,2,0,1,0,0,1,0,0,0,4,0,0,2,0.0,4,2,4,1,1.0,0,0,1,5,4,99,3,0,0,2,0,0,5,1,7,1,87055996,0,1,1,2.0,3,0,3,0,2,4,0,1,6,4,0,0,0,0
11,1.0,2,0,0,3,0,3,1.0,1,1,2,0,4.0,0.0,0,0,1,1,1,1,0,3,2,98,0.0,6,1,1,0,2,7,1,4,0,1,3,2,4,3,8,8,0,1.0,0.0,0,1.0,0,0,2,1,2,3,0,1,3,2,1,1,0,0,1,0,264,0.0,1,3,3,4,4,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,5,0,1,1,0,2.0,0,1,0,4,0,2,1,1,0,3,1,3,0,0,2,0,2,1,2,0,2,2,2,0,0.0,4.0,1,0,0,12,0,3,0,0,0,3,1,1,1,0.0,3,2,2,1,3.0,0,0,1,2,2,39,1,0,0,1,0,1,5,3,6,3,72018679,0,1,1,2.0,2,0,1,0,1,2,0,4,2,1,0,0,0,1
12,1.0,2,0,0,3,0,1,0.0,1,6,2,0,2.0,0.0,0,1,1,1,3,2,0,1,2,24,1.0,1,1,1,0,1,1,1,3,0,2,2,4,4,2,16,3,0,0.0,1.0,0,0.0,0,0,1,2,2,2,0,3,4,2,1,1,0,1,1,0,416,0.0,0,2,1,3,4,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1.0,0.0,10,0,1,1,1,1.0,0,1,0,4,0,2,1,1,0,2,1,3,0,0,2,0,2,2,2,0,2,1,2,0,0.0,2.0,1,0,0,8,0,3,1,1,0,2,0,0,1,0.0,1,1,2,1,3.0,0,0,1,1,2,45,2,0,0,1,0,1,4,1,2,1,128180043,1,1,3,2.0,1,0,2,0,1,2,0,4,2,1,0,0,0,1
13,1.0,3,0,0,1,0,1,1.0,1,12,2,0,2.0,0.0,0,0,3,2,3,2,1,3,1,88,1.0,1,6,0,0,2,1,1,9,0,1,4,3,5,3,4,6,0,0.0,0.0,1,0.0,0,0,3,1,3,4,1,2,1,5,0,1,0,0,1,0,351,0.0,0,2,3,3,4,0,0,1,3,0,0,0,1,3,0,1,0,0,0,2.0,0.0,5,0,3,0,0,1.0,0,1,0,5,0,2,2,2,0,2,3,2,0,0,3,0,5,3,2,0,2,2,2,0,0.0,2.0,1,0,0,1,0,2,1,0,0,2,1,1,2,1.0,2,3,2,1,1.0,0,0,1,1,2,95,1,0,0,2,0,1,4,1,1,3,165082898,1,1,4,2.0,2,0,3,0,1,2,0,3,2,4,0,0,0,1
14,3.0,4,0,0,3,0,2,0.0,2,13,1,0,4.0,0.0,0,0,2,3,2,3,1,1,2,109,0.0,1,6,0,0,2,6,6,2,0,2,1,2,4,3,8,6,0,0.0,1.0,0,0.0,0,0,2,2,4,4,0,1,3,3,1,1,1,0,3,0,213,0.0,1,2,1,2,3,0,0,3,3,0,0,0,2,2,0,0,0,0,1,4.0,0.0,10,0,1,1,0,2.0,0,1,0,2,0,2,3,2,0,2,3,3,0,0,3,0,3,1,3,0,1,4,2,0,0.0,2.0,1,0,0,1,0,1,1,0,1,2,1,1,2,0.0,2,2,2,0,2.0,0,0,0,3,3,57,2,0,0,2,0,1,1,1,5,2,117049750,1,1,1,4.0,2,0,3,0,2,3,0,3,2,1,1,0,0,0
15,1.0,3,0,0,1,0,1,0.0,1,10,1,0,2.0,0.0,0,1,1,1,1,1,1,1,1,17,0.0,1,5,1,0,1,1,1,3,0,2,1,3,4,2,12,3,0,1.0,0.0,0,1.0,0,0,2,2,1,2,0,2,3,3,1,1,0,0,2,0,100,0.0,0,3,1,3,4,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1.0,0.0,6,0,3,0,0,1.0,0,1,0,4,0,1,1,1,1,2,1,2,0,0,1,0,3,1,2,0,2,1,2,0,0.0,4.0,1,0,0,9,0,3,0,1,0,3,0,1,1,0.0,1,2,3,0,2.0,0,0,1,1,2,38,2,0,1,1,0,1,6,2,2,1,396591215,1,1,3,2.0,1,1,1,0,1,2,0,2,3,1,0,0,0,1
